queryId,qndcg
31868,0.5
31869,0.278942945651
31871,0.356207187108
31872,0.301029995664
31874,0.386852807235
31875,0.25595802481
31876,0.630929753571
31878,0.23137821316
31879,0.5
31881,0.386852807235
31883,0.301029995664
31887,0.430676558073
31890,0.278942945651
31891,0.23137821316
31892,0.262649535037
31894,0.342935052549
31895,0.270238154427
31896,0.227670248697
31898,0.278942945651
31899,0.227670248697
31900,0.630929753571
31901,0.356207187108
31902,0.333333333333
31903,0.386852807235
31904,0.270238154427
31906,0.315464876786
31908,1.0
31910,0.430676558073
31911,0.25
31912,0.289064826318
31913,0.23137821316
31914,0.315464876786
31915,0.386852807235
31916,0.5
31918,0.5
31919,0.289064826318
31920,0.25
31921,0.301029995664
31922,0.25
31924,0.630929753571
31925,0.356207187108
31926,0.270238154427
31927,1.0
31929,0.333333333333
31930,0.278942945651
31931,0.430676558073
31932,0.244650542118
31934,0.301029995664
31935,0.630929753571
31937,0.25595802481
31938,0.630929753571
31940,0.333333333333
31941,0.278942945651
31942,0.356207187108
31943,0.239812466568
31944,0.5
31945,0.244650542118
31947,0.430676558073
31949,1.0
31950,0.430676558073
31951,0.301029995664
31954,0.630929753571
31955,0.23137821316
31959,0.235408913367
31960,0.262649535037
31962,0.5
31964,0.23137821316
31966,0.239812466568
31967,0.430676558073
31968,0.333333333333
31969,0.25595802481
31970,0.301029995664
31971,0.39196791272
31972,0.386852807235
31973,0.315464876786
31974,0.270238154427
31976,0.386852807235
31978,0.315464876786
31982,0.333333333333
31983,0.239812466568
31984,0.315464876786
31985,1.0
31987,0.235408913367
31988,0.25
31989,0.270238154427
31990,0.244650542118
31991,0.630929753571
31993,0.23137821316
31996,0.23137821316
31997,0.278942945651
31998,0.235408913367
31999,0.289064826318
32001,0.25595802481
32002,0.386852807235
32003,0.25595802481
32004,0.356207187108
32006,0.278942945651
32007,0.244650542118
32009,0.23137821316
32010,0.278942945651
32011,0.244650542118
32012,0.430676558073
32013,0.25595802481
32014,0.333333333333
32017,0.630929753571
32019,0.386852807235
32020,0.5
32021,0.333333333333
32022,0.301029995664
32024,0.430676558073
32026,0.5
32029,0.244650542118
32030,0.235408913367
32031,0.227670248697
32032,0.386852807235
32033,0.278942945651
32036,0.350366347995
32037,0.315464876786
32038,0.235408913367
32039,1.0
32040,0.270238154427
32043,0.227670248697
32045,0.25595802481
32046,1.0
32048,0.630929753571
32049,0.630929753571
32050,0.341515641157
32051,0.315464876786
32052,0.270238154427
32053,0.630929753571
32054,0.244650542118
32055,0.25
32056,0.227670248697
32059,0.270238154427
32060,0.262649535037
32061,0.289064826318
32062,0.25
32063,0.301029995664
32065,0.227670248697
32066,0.227670248697
32068,0.430676558073
32069,0.333333333333
32070,0.278942945651
32071,0.5
32074,0.244650542118
32075,0.430676558073
32076,1.0
32078,0.239812466568
32080,0.333333333333
32081,0.262649535037
32082,0.262649535037
32083,0.356207187108
32084,0.278942945651
32085,0.25595802481
32086,0.289064826318
32088,0.356207187108
32089,0.430676558073
32091,0.270238154427
32092,0.386852807235
32093,1.0
32094,0.386852807235
32095,0.333333333333
32097,0.239812466568
32098,0.289064826318
32099,1.0
32101,1.0
32102,0.356207187108
32104,0.356207187108
32105,0.262649535037
32106,0.630929753571
32107,0.244650542118
32110,0.25
32111,0.25
32112,0.289064826318
32113,0.23137821316
32114,0.315464876786
32115,0.227670248697
32116,0.333333333333
32117,0.25595802481
32118,0.289064826318
32119,0.630929753571
32121,0.227670248697
32122,0.301029995664
32123,0.289064826318
32124,0.386852807235
32129,0.356207187108
32131,0.23137821316
32132,0.244650542118
32136,0.23137821316
32137,0.25595802481
32138,1.0
32139,0.227670248697
32140,0.25
32141,0.244650542118
32142,0.227670248697
32143,0.23137821316
32145,0.244650542118
32146,0.235408913367
32147,0.386852807235
32148,0.333333333333
32149,0.262649535037
32150,0.386852807235
32152,0.5
32153,0.235408913367
32155,0.23137821316
32157,0.235408913367
32159,0.25595802481
32160,0.25595802481
32165,0.23137821316
32167,0.386852807235
32168,0.333333333333
32169,0.315464876786
32172,0.356207187108
32174,0.430676558073
32175,0.333333333333
32176,0.262649535037
32177,0.5
32179,0.301029995664
32180,0.25
32181,0.315464876786
32182,0.25595802481
32183,0.309329174617
32185,0.386852807235
32186,0.239812466568
32187,0.262649535037
32188,0.278942945651
32190,0.289064826318
32191,0.23137821316
32192,0.430676558073
32193,0.227670248697
32194,0.430676558073
32195,0.430676558073
32196,0.430676558073
32197,0.5
32200,0.25595802481
32202,1.0
32203,0.262649535037
32207,0.315464876786
32208,0.235408913367
32209,0.301029995664
32210,0.227670248697
32212,0.289064826318
32214,0.301029995664
32215,0.386852807235
32216,0.386852807235
32217,0.630929753571
32218,0.630929753571
32219,0.386852807235
32220,0.23137821316
32222,0.25
32223,0.278942945651
32224,0.333333333333
32225,0.244650542118
32226,0.25
32229,0.25595802481
32230,0.5
32231,0.289064826318
32232,0.356207187108
32233,0.23137821316
32235,0.386852807235
32236,0.315464876786
32237,0.5
32238,0.386852807235
32240,0.262649535037
32241,0.356207187108
32242,0.239812466568
32245,0.239812466568
32247,0.430676558073
32249,0.235408913367
32250,0.235408913367
32251,0.244650542118
32252,0.333333333333
32253,1.0
32255,0.361814983564
32256,0.25
32257,0.5
32258,0.333333333333
32260,0.386852807235
32262,0.235408913367
32263,0.23137821316
32266,0.270238154427
32267,0.386852807235
32268,0.5
32270,0.386852807235
32271,0.25595802481
32273,0.630929753571
32274,0.430676558073
32275,0.630929753571
32276,0.5
32277,0.430676558073
32278,0.270238154427
32280,0.25
32281,0.5
32282,0.430676558073
32283,0.386852807235
32284,0.227670248697
32285,0.430676558073
32288,0.244650542118
32289,0.25
32290,0.333333333333
32291,0.239812466568
32293,0.25595802481
32295,0.315464876786
32296,0.386852807235
32297,0.430676558073
32298,0.25595802481
32300,0.244650542118
32301,0.386852807235
32302,0.270238154427
32303,0.386852807235
32307,0.630929753571
32309,0.630929753571
32312,0.227670248697
32313,0.356207187108
32314,0.5
32316,0.270238154427
32317,0.430676558073
32318,0.25
32320,0.333333333333
32321,0.315464876786
32322,0.270238154427
32323,0.5
32324,0.239812466568
32325,0.5
32327,0.333333333333
32329,0.227670248697
32330,0.333333333333
32331,0.333333333333
32332,0.25595802481
32333,0.333333333333
32335,0.301029995664
32336,0.270238154427
32338,0.333333333333
32340,0.289064826318
32342,0.630929753571
32343,0.23137821316
32344,0.244650542118
32346,0.368615156381
32347,0.289064826318
32348,0.289064826318
32349,0.386852807235
32350,0.278942945651
32353,1.0
32355,0.289064826318
32356,0.430676558073
32357,0.25595802481
32359,0.25
32360,0.25595802481
32361,1.0
32364,0.356207187108
32365,0.344375601089
32366,0.23137821316
32367,0.356207187108
32368,0.386852807235
32369,0.25
32370,0.301029995664
32371,0.25595802481
32374,0.356207187108
32375,0.315464876786
32377,0.270238154427
32380,0.630929753571
32381,0.227670248697
32382,0.630929753571
32383,0.289064826318
32384,0.25595802481
32386,0.386852807235
32387,0.333333333333
32388,0.333333333333
32389,0.244650542118
32390,0.23137821316
32391,0.239812466568
32392,0.262649535037
32394,0.630929753571
32395,0.430676558073
32396,0.315464876786
32401,0.23137821316
32402,0.386852807235
32403,0.227670248697
32404,0.278942945651
32405,0.289064826318
32407,0.315464876786
32408,0.356207187108
32409,0.386852807235
32412,0.333333333333
32413,0.356207187108
32414,0.289064826318
32415,0.386852807235
32416,0.244650542118
32417,0.315464876786
32418,0.315464876786
32419,0.262649535037
32420,0.356207187108
32421,0.315464876786
32422,0.25595802481
32423,0.262649535037
32424,0.5
32425,0.262649535037
32426,0.386852807235
32428,0.315464876786
32430,0.25595802481
32431,0.227670248697
32434,0.227670248697
32436,0.25
32437,0.244650542118
32438,0.270238154427
32442,0.558366729578
32444,0.5
32445,0.386852807235
32446,0.301029995664
32448,0.289064826318
32449,0.5
32454,0.235408913367
32455,0.386852807235
32456,0.270238154427
32457,0.659001804802
32460,0.25
32461,0.5
32462,0.301029995664
32463,0.430676558073
32466,0.315464876786
32467,0.630929753571
32468,0.25595802481
32470,0.806573596383
32473,0.239812466568
32474,0.25595802481
32475,0.430676558073
32476,0.23137821316
32477,0.270238154427
32479,0.235408913367
32481,0.25
32482,0.430676558073
32483,0.25
32484,0.315464876786
32485,1.0
32486,0.235408913367
32487,0.630929753571
32488,0.262649535037
32489,0.23137821316
32491,0.630929753571
32492,0.227670248697
32493,0.227670248697
32495,0.333333333333
32496,0.630929753571
32497,0.5
32498,0.244650542118
32499,0.289064826318
32501,0.23137821316
32502,0.227670248697
32504,0.244650542118
32506,1.0
32507,0.278942945651
32509,0.315464876786
32510,0.356207187108
32511,0.244650542118
32512,0.25595802481
32513,0.315464876786
32514,0.315464876786
32517,0.5
32518,0.25
32519,0.25
32520,0.227670248697
32521,0.315464876786
32522,0.5
32523,0.25595802481
32524,0.386852807235
32525,0.239812466568
32526,0.270238154427
32528,0.235408913367
32529,0.356207187108
32530,0.262649535037
32531,0.5
32534,0.25595802481
32535,0.630929753571
32536,0.356207187108
32538,1.0
32539,0.227670248697
32540,1.0
32541,0.356207187108
32542,0.270238154427
32543,0.262649535037
32547,0.239812466568
32549,0.262649535037
32550,0.386852807235
32552,0.25595802481
32553,0.356207187108
32554,0.630929753571
32555,0.315464876786
32556,0.430676558073
32558,1.0
32559,0.278942945651
32560,0.278942945651
32561,0.289064826318
32563,0.239812466568
32564,0.356207187108
32566,0.270238154427
32567,0.25
32568,0.913401592472
32569,0.25
32570,0.586882671436
32573,0.333333333333
32574,0.262649535037
32577,0.356207187108
32578,0.630929753571
32579,0.25595802481
32580,0.239812466568
32582,0.227670248697
32584,0.289064826318
32586,0.318073424734
32587,0.25595802481
32588,0.5
32589,0.25
32590,0.262649535037
32591,0.430676558073
32592,0.356207187108
32593,0.289064826318
32594,0.301029995664
32595,0.289064826318
32597,0.301029995664
32599,0.630929753571
32600,0.430676558073
32601,0.301029995664
32602,0.484354220936
32603,0.301029995664
32607,0.5
32610,0.244650542118
32611,0.239812466568
32612,1.0
32613,0.25595802481
32615,1.0
32616,0.289064826318
32618,0.270238154427
32620,1.0
32621,0.356207187108
32622,0.301029995664
32623,0.5
32624,0.235408913367
32625,0.227670248697
32626,0.262649535037
32627,0.333333333333
32629,0.630929753571
32631,1.0
32632,0.270238154427
32634,0.262649535037
32635,0.430676558073
32637,0.23137821316
32638,0.262649535037
32639,0.356207187108
32640,0.25595802481
32641,0.301029995664
32642,0.356207187108
32643,0.289064826318
32644,1.0
32645,0.630929753571
32646,0.278942945651
32648,0.270238154427
32649,0.301029995664
32650,0.386852807235
32651,0.5
32652,0.386852807235
32653,0.25595802481
32654,0.23137821316
32655,0.301029995664
32656,0.315464876786
32657,0.235408913367
32658,0.262649535037
32659,0.262649535037
32660,0.262649535037
32661,0.315464876786
32663,0.5
32664,0.386852807235
32665,0.239812466568
32667,0.289064826318
32668,0.25
32669,0.244650542118
32670,0.262649535037
32671,0.630929753571
32672,0.289064826318
32673,0.270238154427
32674,0.315464876786
32678,0.25
32679,0.270238154427
32680,0.239812466568
32681,0.630929753571
32682,0.630929753571
32683,0.301029995664
32684,0.23137821316
32686,0.386852807235
32688,0.333333333333
32689,0.25
32691,0.333333333333
32693,1.0
32695,0.301029995664
32696,0.25
32697,0.5
32698,0.289064826318
32699,0.270238154427
32701,0.5
32702,0.5
32703,0.244650542118
32704,0.5
32705,0.386852807235
32706,0.239812466568
32708,0.430676558073
32709,0.630929753571
32710,0.301029995664
32711,0.386852807235
32713,0.301029995664
32714,0.356207187108
32715,1.0
32716,0.278942945651
32718,0.23137821316
32720,0.5
32721,0.386852807235
32722,0.262649535037
32724,0.557885891302
32726,0.239812466568
32728,0.315464876786
32729,0.235408913367
32730,0.356207187108
32733,0.23137821316
32734,0.356207187108
32735,0.430676558073
32736,0.235408913367
32737,0.5
32738,0.278942945651
32739,0.289064826318
32740,0.333333333333
32741,0.270238154427
32744,0.235408913367
32746,0.227670248697
32747,0.315464876786
32748,0.289064826318
32749,0.315464876786
32751,0.386852807235
32752,0.356207187108
32753,0.235408913367
32754,0.239812466568
32756,0.289064826318
32757,0.25
32758,0.25595802481
32759,0.227670248697
32760,0.239812466568
32761,0.301029995664
32762,0.227670248697
32763,0.244650542118
32764,0.239812466568
32765,1.0
32766,0.289064826318
32768,0.301029995664
32769,0.23137821316
32771,0.356207187108
32772,0.23137821316
32774,0.262649535037
32776,0.3032935913
32777,0.244650542118
32778,0.386852807235
32779,0.25595802481
32780,0.333333333333
32781,0.227670248697
32782,0.278942945651
32783,0.430676558073
32784,0.430676558073
32785,0.270238154427
32786,0.25595802481
32787,0.430676558073
32789,0.227670248697
32790,0.23137821316
32791,0.356207187108
32792,0.244650542118
32793,0.25
32795,0.5
32796,0.630929753571
32798,0.630929753571
32799,0.227670248697
32802,0.278942945651
32804,0.227670248697
32806,0.386852807235
32809,0.278942945651
32810,0.356207187108
32811,0.244650542118
32812,0.5
32813,0.270238154427
32814,0.356207187108
32815,0.289064826318
32816,0.630929753571
32817,0.244650542118
32818,0.315464876786
32820,0.301029995664
32821,0.239812466568
32823,0.333333333333
32825,0.386852807235
32827,0.235408913367
32828,0.235408913367
32829,0.270238154427
32830,0.262649535037
32831,0.333333333333
32832,0.289064826318
32834,0.23137821316
32835,0.23137821316
32836,0.630929753571
32837,0.356207187108
32838,0.227670248697
32840,0.244650542118
32841,0.315464876786
32842,0.333333333333
32843,0.244650542118
32844,0.386852807235
32845,0.239812466568
32846,0.289064826318
32847,0.327246079892
32848,0.25595802481
32849,0.411833840435
32850,0.25595802481
32853,0.244650542118
32854,0.333333333333
32855,0.244650542118
32856,0.23137821316
32858,0.25595802481
32859,0.278942945651
32860,0.244650542118
32861,0.239812466568
32862,0.289064826318
32864,0.23137821316
32865,0.25
32866,0.333333333333
32867,0.25595802481
32869,0.25595802481
32871,0.386852807235
32872,0.315464876786
32875,0.301029995664
32877,0.430676558073
32878,0.25595802481
32881,0.918038507921
32882,0.278942945651
32883,1.0
32884,0.270238154427
32885,0.430676558073
32886,0.278942945651
32887,0.270238154427
32888,0.25
32889,0.25595802481
32891,1.0
32892,0.333333333333
32893,0.25595802481
32899,0.23137821316
32900,0.278942945651
32903,0.356207187108
32905,0.301029995664
32907,0.289064826318
32908,0.315464876786
32909,0.25595802481
32910,0.25595802481
32912,0.356207187108
32913,0.630929753571
32915,0.333333333333
32916,0.289064826318
32918,0.356207187108
32919,0.289064826318
32924,0.430676558073
32926,0.25595802481
32927,0.235408913367
32928,0.239812466568
32929,0.235408913367
32930,0.25595802481
32931,0.289064826318
32934,0.630929753571
32935,0.244650542118
32936,0.351422738255
32938,0.289064826318
32939,0.278942945651
32940,0.278942945651
32941,0.430676558073
32943,0.333333333333
32944,0.244650542118
32945,0.244650542118
32946,0.430676558073
32947,0.278942945651
32949,0.472273459575
32952,0.315464876786
32954,0.289064826318
32955,0.315464876786
32956,0.430676558073
32957,0.333333333333
32959,0.630929753571
32963,0.244650542118
32964,0.239812466568
32965,0.239812466568
32967,0.333333333333
32968,0.244650542118
32969,0.301029995664
32970,0.289064826318
32972,0.333333333333
32973,0.356207187108
32974,0.244650542118
32975,0.5
32976,0.25595802481
32979,0.356207187108
32982,0.333333333333
32983,0.278942945651
32984,0.5
32985,0.386852807235
32986,0.262649535037
32987,0.289064826318
32988,0.386852807235
32990,0.235408913367
32991,0.386852807235
32992,0.289064826318
32993,0.301029995664
32995,0.430676558073
32996,0.630929753571
32998,0.315464876786
32999,0.227670248697
33000,0.630929753571
33001,0.301029995664
33003,0.315464876786
33004,0.270238154427
33005,0.23137821316
33006,0.386852807235
33007,0.25595802481
33010,0.315464876786
33012,0.239812466568
33013,0.25595802481
33014,0.278942945651
33015,0.315464876786
33017,0.333333333333
33018,0.430676558073
33020,1.0
33021,1.0
33023,0.356207187108
33024,0.5
33025,0.5
33027,0.630929753571
33028,0.270238154427
33029,0.386852807235
33030,0.25
33034,0.278942945651
33035,0.270238154427
33036,0.430676558073
33037,0.227670248697
33038,0.315464876786
33039,0.356207187108
33040,0.386852807235
33041,0.244650542118
33042,0.333333333333
33043,0.315464876786
33044,0.301029995664
33046,0.315464876786
33047,1.0
33048,0.356207187108
33049,0.278942945651
33050,0.333333333333
33053,0.301029995664
33055,0.333333333333
33058,0.386852807235
33059,1.0
33060,0.311049618198
33061,0.356207187108
33062,0.227670248697
33063,0.356207187108
33064,0.315464876786
33065,0.386852807235
33066,1.0
33067,0.536859600343
33068,0.5
33069,1.0
33070,0.315464876786
33071,0.531730627995
33072,0.301029995664
33073,0.356207187108
33074,0.25595802481
33075,0.333333333333
33079,0.289064826318
33080,0.5
33081,0.386852807235
33082,0.315464876786
33083,1.0
33084,0.289064826318
33085,0.430676558073
33086,0.235408913367
33089,0.25
33090,0.94484795656
33092,0.289064826318
33093,0.333333333333
33094,0.262649535037
33095,0.244650542118
33097,0.270238154427
33098,0.262649535037
33102,0.262649535037
33103,0.356207187108
33104,0.239812466568
33106,0.315464876786
33108,0.270238154427
33109,0.244650542118
33110,0.227670248697
33112,0.25
33113,0.289064826318
33114,0.430676558073
33115,0.333333333333
33118,0.301029995664
33119,0.333333333333
33120,0.227670248697
33123,0.244650542118
33124,0.289064826318
33126,0.386852807235
33127,0.386852807235
33128,0.301029995664
33130,0.25595802481
33132,0.630929753571
33133,0.25595802481
33134,0.239812466568
33135,0.25
33136,0.289064826318
33138,0.301029995664
33140,0.356207187108
33143,0.244650542118
33144,0.301029995664
33145,0.386852807235
33147,0.333333333333
33148,0.386852807235
33149,0.235408913367
33150,0.356207187108
33151,0.315464876786
33152,0.239812466568
33153,0.270238154427
33154,1.0
33156,0.630929753571
33158,0.333333333333
33159,0.333333333333
33161,1.0
33163,0.5
33164,0.386852807235
33166,0.630929753571
33167,0.333333333333
33170,0.315464876786
33171,0.430676558073
33172,0.315464876786
33174,0.235408913367
33177,0.25595802481
33178,0.386852807235
33179,0.5
33180,0.235408913367
33181,0.235408913367
33182,0.430676558073
33183,0.262649535037
33185,0.239812466568
33186,0.778842958531
33187,0.244650542118
33189,0.278942945651
33190,0.386852807235
33191,0.25
33192,0.239812466568
33194,0.278942945651
33195,1.0
33196,0.227670248697
33197,0.289064826318
33198,0.289064826318
33201,0.289064826318
33203,0.235408913367
33205,0.289064826318
33206,0.5
33207,1.0
33208,0.301029995664
33209,0.23137821316
33211,0.430676558073
33212,0.289064826318
33213,0.25595802481
33215,0.386852807235
33217,0.262649535037
33218,0.356207187108
33219,0.356207187108
33222,0.262649535037
33223,0.301029995664
33224,0.278942945651
33225,0.333333333333
33226,0.23137821316
33228,1.0
33230,0.278942945651
33233,0.270238154427
33234,0.356207187108
33236,0.25
33237,1.0
33238,0.25
33239,0.386852807235
33241,0.430676558073
33242,0.235408913367
33243,0.262649535037
33244,0.278942945651
33246,0.386852807235
33247,0.386852807235
33248,0.315464876786
33249,0.333333333333
33250,0.289064826318
33251,0.39196791272
33253,0.630929753571
33254,0.25
33257,0.25595802481
33258,0.356207187108
33259,0.235408913367
33262,0.23137821316
33263,0.301029995664
33264,0.301029995664
33265,0.25595802481
33267,0.386852807235
33268,0.301029995664
33269,0.301029995664
33271,0.25
33272,0.227670248697
33274,0.244650542118
33277,0.262649535037
33279,0.278942945651
33281,0.356207187108
33282,0.289064826318
33283,0.270238154427
33286,0.315464876786
33287,0.315464876786
33288,0.23137821316
33289,0.25
33291,0.239812466568
33292,0.244650542118
33294,0.244650542118
33297,0.301029995664
33299,0.25
33301,0.262649535037
33303,0.333333333333
33304,0.23137821316
33305,0.630929753571
33306,0.5
33308,0.5
33309,0.301029995664
33310,0.430676558073
33311,0.5
33312,0.262649535037
33313,0.356207187108
33314,0.289064826318
33316,0.301029995664
33318,0.270238154427
33319,0.289064826318
33320,0.333333333333
33321,0.289064826318
33322,1.0
33323,0.244650542118
33324,0.386852807235
33325,0.289064826318
33326,0.430676558073
33327,0.333333333333
33328,0.278942945651
33330,1.0
33331,0.301029995664
33333,0.333333333333
33334,0.25595802481
33335,0.227670248697
33337,0.244650542118
33338,0.386852807235
33339,0.315464876786
33340,0.301029995664
33341,0.630929753571
33345,0.239812466568
33347,0.430676558073
33348,0.386852807235
33349,0.630929753571
33350,0.239812466568
33351,0.386852807235
33352,0.270238154427
33354,0.5
33356,0.262649535037
33357,0.430676558073
33358,1.0
33359,0.235408913367
33360,0.25595802481
33361,1.0
33363,0.25
33365,0.278942945651
33367,0.25
33369,1.0
33372,0.630929753571
33374,0.244650542118
33375,0.25
33376,0.227670248697
33377,0.235408913367
33378,0.25
33379,0.239812466568
33382,0.315464876786
33386,0.25595802481
33387,0.270238154427
33389,0.315464876786
33391,0.239812466568
33392,0.25595802481
33393,0.430676558073
33394,0.630929753571
33396,0.25
33398,0.356207187108
33400,0.235408913367
33401,0.235408913367
33402,0.244650542118
33403,0.356207187108
33405,0.386852807235
33406,1.0
33407,1.0
33408,0.244650542118
33409,0.227670248697
33410,0.23137821316
33412,0.5
33414,0.25595802481
33415,0.289064826318
33418,0.239812466568
33419,0.315464876786
33420,0.386852807235
33423,0.239812466568
33424,0.25595802481
33425,0.235408913367
33426,0.278942945651
33427,0.430676558073
33428,0.235408913367
33429,0.333333333333
33431,0.301029995664
33434,0.356207187108
33435,0.297716430799
33436,0.25595802481
33437,0.430676558073
33439,0.386852807235
33440,0.5
33441,0.356207187108
33443,0.235408913367
33445,0.333333333333
33447,0.386852807235
33449,0.23137821316
33450,0.386852807235
33451,0.430676558073
33453,0.5
33454,0.25
33455,0.315464876786
33458,0.5
33459,0.227670248697
33460,1.0
33463,0.235408913367
33466,0.289064826318
33467,0.5
33469,0.23137821316
33470,0.227670248697
33471,0.262649535037
33473,0.270238154427
33474,0.430676558073
33475,0.315464876786
33476,0.430676558073
33477,0.5
33479,0.23137821316
33481,0.270238154427
33482,0.235408913367
33483,0.5
33489,0.25595802481
33493,0.23137821316
33495,0.386852807235
33497,0.301029995664
33498,0.630929753571
33499,0.270238154427
33500,0.23137821316
33501,0.270238154427
33502,0.289064826318
33503,0.301029995664
33505,0.289064826318
33506,0.25595802481
33508,0.262649535037
33509,0.301029995664
33510,0.630929753571
33512,0.244650542118
33514,0.5
33516,0.289064826318
33517,0.244650542118
33518,0.333333333333
33519,0.630929753571
33521,0.333333333333
33522,0.278942945651
33523,1.0
33524,0.244650542118
33525,0.5
33526,0.25595802481
33527,1.0
33528,0.5
33529,0.25
33532,0.333333333333
33536,0.333333333333
33537,0.239812466568
33538,0.262649535037
33540,1.0
33543,0.23137821316
33544,1.0
33545,0.630929753571
33546,0.430676558073
33547,0.315464876786
33548,0.278942945651
33549,0.25595802481
33550,0.25595802481
33551,0.227670248697
33552,1.0
33553,0.25595802481
33554,0.358180789717
33556,0.25
33557,0.289064826318
33559,0.315464876786
33560,0.315464876786
33562,0.430676558073
33563,1.0
33564,0.239812466568
33568,0.333333333333
33569,0.25
33570,0.333333333333
33571,0.278942945651
33572,0.430676558073
33573,0.430676558073
33574,0.356207187108
33575,0.630929753571
33577,0.356207187108
33578,1.0
33579,0.235408913367
33582,0.356207187108
33583,1.0
33584,0.278942945651
33589,0.356207187108
33590,0.25595802481
33591,0.382334213168
33593,0.430676558073
33594,0.278942945651
33595,0.239812466568
33596,0.356207187108
33599,0.25595802481
33601,0.333333333333
33602,0.25
33603,0.239812466568
33604,1.0
33607,0.333333333333
33608,0.25
33609,0.270238154427
33610,0.278942945651
33611,0.5
33612,0.235408913367
33613,0.430676558073
33614,0.244650542118
33616,0.630929753571
33617,0.630929753571
33618,0.5
33620,0.25
33623,0.25
33624,0.257206019444
33626,0.244650542118
33627,0.386852807235
33630,0.333333333333
33632,0.630929753571
33633,0.301029995664
33634,0.315464876786
33635,0.25
33639,0.278942945651
33640,0.386852807235
33641,0.315464876786
33642,0.235408913367
33643,0.301029995664
33644,0.25595802481
33645,0.333333333333
33646,0.239812466568
33647,0.630929753571
33651,0.262649535037
33652,0.630929753571
33653,0.315464876786
33654,0.244650542118
33657,0.244650542118
33658,0.25
33659,0.278942945651
33660,0.25595802481
33663,0.333333333333
33667,0.356207187108
33668,0.5
33669,0.23137821316
33670,0.5
33671,0.23137821316
33673,0.430676558073
33675,0.289064826318
33676,0.289064826318
33677,0.25
33679,0.386852807235
33681,0.270238154427
33682,0.244650542118
33683,0.262649535037
33685,0.289064826318
33686,0.235408913367
33687,0.235408913367
33688,0.262649535037
33691,0.5
33693,0.25
33694,0.630929753571
33696,0.239812466568
33698,0.278942945651
33699,0.430676558073
33700,0.289064826318
33701,0.333333333333
33703,0.386852807235
33704,0.386852807235
33706,0.356207187108
33707,0.630929753571
33710,1.0
33712,0.278942945651
33714,0.315464876786
33716,0.25595802481
33717,0.278942945651
33718,0.386852807235
33720,0.25
33721,0.270238154427
33723,0.244650542118
33725,0.289064826318
33726,0.244650542118
33727,0.289064826318
33730,0.278942945651
33731,0.270238154427
33732,0.25595802481
33733,0.333333333333
33734,0.23137821316
33735,0.25595802481
33738,0.386852807235
33740,0.244650542118
33741,0.239812466568
33742,0.356207187108
33743,0.356207187108
33744,0.386852807235
33746,0.23137821316
33748,0.235408913367
33749,0.270238154427
33750,1.0
33751,0.25595802481
33752,0.270238154427
33753,0.239812466568
33754,0.333333333333
33755,0.25595802481
33756,0.5
33757,0.270238154427
33758,0.289064826318
33759,0.23137821316
33760,0.23137821316
33765,0.289064826318
33768,0.315464876786
33769,0.25595802481
33770,0.356207187108
33771,0.25
33772,0.25595802481
33773,0.227670248697
33774,0.289064826318
33775,0.430676558073
33778,1.0
33780,0.239812466568
33781,1.0
33782,0.235408913367
33783,0.289064826318
33784,0.239812466568
33785,0.278942945651
33786,0.262649535037
33788,0.301029995664
33791,0.227670248697
33792,0.356207187108
33793,0.289064826318
33794,0.23137821316
33795,0.301029995664
33797,0.25
33800,0.5
33801,0.430676558073
33802,0.244650542118
33804,0.630929753571
33805,0.315464876786
33806,0.301029995664
33807,0.301029995664
33808,0.262649535037
33809,0.278942945651
33812,0.289064826318
33813,0.25
33814,0.25
33817,0.5
33818,0.289064826318
33819,0.301029995664
33822,0.301029995664
33824,0.386852807235
33825,0.239812466568
33826,0.5
33827,0.386852807235
33830,0.386852807235
33831,0.235408913367
33832,0.244650542118
33833,0.386852807235
33834,0.430676558073
33835,0.630929753571
33837,0.278942945651
33838,0.5
33840,0.630929753571
33842,0.315464876786
33843,0.25595802481
33844,0.315464876786
33845,0.356207187108
33846,0.630929753571
33847,0.270238154427
33848,0.333333333333
33849,0.244650542118
33851,1.0
33852,0.25
33853,0.262649535037
33854,0.315464876786
33855,0.25
33856,0.301029995664
33859,0.5
33861,0.262649535037
33862,0.262649535037
33863,0.630929753571
33864,0.270238154427
33866,0.262649535037
33868,0.356207187108
33869,1.0
33871,0.315464876786
33872,0.289064826318
33874,0.289064826318
33876,0.239812466568
33877,0.315464876786
33878,0.278942945651
33879,0.386852807235
33880,0.333333333333
33881,0.25
33882,0.227670248697
33885,0.25
33886,0.386852807235
33887,0.386852807235
33888,0.5
33889,0.235408913367
33892,0.262649535037
33893,0.289064826318
33894,0.333333333333
33895,0.328878474805
33899,0.235408913367
33902,0.23137821316
33903,0.333333333333
33904,0.244650542118
33905,0.630929753571
33906,0.239812466568
33907,0.25595802481
33908,0.25
33909,0.333333333333
33911,0.630929753571
33913,0.25595802481
33914,0.430676558073
33915,0.5
33917,0.5
33918,0.5
33920,0.301029995664
33922,0.23137821316
33923,0.227670248697
33924,0.289064826318
33927,0.5
33929,0.239812466568
33930,0.315464876786
33931,0.386852807235
33932,0.301029995664
33933,0.5
33934,0.270238154427
33936,0.278942945651
33937,0.315464876786
33938,0.5
33939,0.430676558073
33940,0.430676558073
33941,0.333333333333
33942,0.25595802481
33943,0.386852807235
33944,0.25595802481
33947,0.386852807235
